input_color_overall_percentage,output_color_overall_percentage,input_Black_percentage,input_Blue_percentage,input_Red_percentage,input_Green_percentage,input_Yellow_percentage,input_Grey_percentage,input_Fuchsia_percentage,input_Orange_percentage,input_Teal_percentage,input_Brown_percentage,output_Black_percentage,output_Blue_percentage,output_Red_percentage,output_Green_percentage,output_Yellow_percentage,output_Grey_percentage,output_Fuchsia_percentage,output_Orange_percentage,output_Teal_percentage,output_Brown_percentage,overall_percentage_ratio,Black_percentage_ratio,Blue_percentage_ratio,Red_percentage_ratio,Green_percentage_ratio,Yellow_percentage_ratio,Grey_percentage_ratio,Fuchsia_percentage_ratio,Orange_percentage_ratio,Teal_percentage_ratio,Brown_percentage_ratio,input_num_enclosed_spaces,output_num_enclosed_spaces,input_enclosed_space_sizes_sum,input_enclosed_space_sizes_mean,input_enclosed_space_sizes_count,output_enclosed_space_sizes_sum,output_enclosed_space_sizes_mean,output_enclosed_space_sizes_count,is_mirror_x_same_as_output,is_mirror_y_same_as_output,overlap_input_mean_x,overlap_input_std_x,overlap_input_mean_y,overlap_input_std_y,overlap_transformed_mean_x,overlap_transformed_std_x,overlap_transformed_mean_y,overlap_transformed_std_y,overlap_output_mean_x,overlap_output_std_x,overlap_output_mean_y,overlap_output_std_y,overlap_input_spatial_similarity,overlap_output_spatial_similarity,overlap_hungarian_similarity,is_rot_90_same_as_output,is_rot_180_same_as_output,is_rot_270_same_as_output,shape_same,shape_inverted,multiples_x,multiples_y,scale_x,scale_y,input_shape_x,input_shape_y,output_shape_x,output_shape_y,shiftinput_mean_x,shiftinput_std_x,shiftinput_mean_y,shiftinput_std_y,shiftshifted_mean_x,shiftshifted_std_x,shiftshifted_mean_y,shiftshifted_std_y,shiftoutput_mean_x,shiftoutput_std_x,shiftoutput_mean_y,shiftoutput_std_y,shifthungarian_similarity,shiftdirection_down,shiftdirection_left,shiftdirection_right,shiftdirection_up,cluster,filename
85.9375,60.833333333333336,14.0625,27.994791666666668,1.171875,0.78125,0.78125,0.0,0.0,0.0,27.08333333333333,28.125,39.16666666666666,13.888888888888888,19.166666666666668,13.888888888888888,13.888888888888888,0.0,0.0,0.0,0.0,0.0,0.7102458602855171,2.903092304790098,11.377777777777776,16.71111111111111,12.777777777777777,12.777777777777777,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,3.333333333333333,0.0,36.0,10.916666666666666,3.333333333333333,0.0,0.0,0.0,0.0,0.0,7.715332641227877,4.628464393951496,7.640324537956974,4.756428454315396,1.2584670231729056,1.0611859410601567,1.4215686274509804,1.141052792393635,1.2518518518518518,0.9115658431474156,1.5888888888888888,0.9892027194202152,-1.919934033009589,0.9116771167423956,1.0,0,0,0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.2291666666666666,0.2708333333333333,16.0,16.0,3.6666666666666665,4.333333333333333,7.807339449541284,4.574514691701243,7.637614678899083,4.692552932662515,7.807339449541284,4.574514691701243,6.555045871559633,4.290933181337498,1.2,1.16619037896906,1.1,0.9433981132056604,1.0,0,1,0,0,12,7c9b52a0.json
27.96113920681395,42.17687074829932,72.03886079318606,16.879602519740928,2.474886384920987,2.25061366929879,2.3659539230473485,0.5446623093681918,1.3520440856080995,0.0,2.093376314829602,0.0,57.823129251700685,0.0,11.564625850340136,10.20408163265306,10.884353741496597,2.7210884353741496,4.081632653061225,0.0,2.7210884353741496,0.0,1.5212940876206182,0.804195439181962,0.0,4.722222222222222,4.625850340136055,4.672659540006479,2.331972789115646,2.0184645286686105,1.0,1.202721088435374,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,1.0,1.3333333333333333,0.0,0.0,7.399587219848658,4.490722084166641,6.559423208116018,3.788343024892496,2.9753086419753085,1.9162722236846128,2.969135802469136,1.943554001026628,3.1166666666666667,2.0568655643193146,2.979824561403509,2.155877400826318,0.0108288605644334,0.9554615201668044,1.0,0,0,0,0.0,0.0,0.0,0.0,0.4041394335511982,0.4539969834087481,17.333333333333332,15.666666666666666,7.0,7.0,10.911764705882351,4.448183020057829,4.191176470588236,2.941874917069327,10.911764705882351,4.448183020057829,2.7058823529411766,2.3012708990610062,3.0,2.026144900517912,2.789473684210526,2.11707214327566,0.2661501558267073,0,1,0,0,3,7d18a6fb.json
32.19496552829886,32.19496552829886,67.80503447170115,11.308216742999354,7.919254658385093,1.5904385469602864,5.172149375047925,0.0,0.6493506493506493,2.469135802469136,3.08641975308642,0.0,67.80503447170115,14.30976430976431,7.142857142857142,0.8658008658008658,1.7176596886741813,0.0,0.0,3.864734299516908,4.294149221685453,0.0,1.0,1.0,0.834448160535117,0.6666666666666666,0.3333333333333333,0.5384615384615384,1.0,0.6666666666666666,1.1884057971014492,0.9130434782608696,1.0,5.0,5.0,156.0,32.37301587301587,5.0,156.0,32.37301587301587,5.0,0.0,0.0,8.607459563065971,4.785353301945125,11.940868196131351,6.928071119840169,8.607459563065971,4.785353301945125,11.940868196131351,6.928071119840169,8.607459563065971,4.785353301945125,11.940868196131351,6.928071119840169,1.0,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,19.0,24.33333333333333,19.0,24.33333333333333,10.456521739130435,5.797137681046196,13.25,7.984529879166609,10.456521739130435,5.797137681046196,5.760869565217392,4.8496292220831085,10.456521739130435,5.797137681046196,13.25,7.984529879166609,0.1177976952624839,0,1,0,0,4,7d1f7ee8.json
49.53387256018835,49.53387256018835,50.46612743981165,0.0,0.0,0.0,0.0,0.0,1.5588212956634009,0.0,47.97505126452495,0.0,50.46612743981165,0.0,0.0,0.0,23.735237715500872,0.0,1.5588212956634009,0.0,24.23981354902408,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5066626709202467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.777335826392431,3.732190031217114,8.575437701852797,4.871706780311498,6.777335826392431,3.732190031217114,8.575437701852797,4.871706780311498,6.777335826392431,3.732190031217114,8.575437701852797,4.871706780311498,1.0,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,14.666666666666666,18.33333333333333,14.666666666666666,18.33333333333333,5.490566037735849,2.901675778082506,8.764150943396226,5.0870755338062414,5.490566037735849,2.901675778082506,4.867924528301887,3.1565310303001013,5.490566037735849,2.901675778082506,8.764150943396226,5.0870755338062414,0.2042389210019267,0,1,0,0,8,7d419a02.json
54.16666666666666,63.19444444444445,45.833333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.16666666666666,0.0,36.80555555555556,0.0,0.0,9.02777777777778,0.0,0.0,0.0,0.0,54.16666666666666,0.0,1.1624866679214505,0.7907545605306799,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.333333333333333,8.666666666666666,12.0,1.866666666666667,6.333333333333333,18.0,2.106878306878307,8.666666666666666,0.0,0.0,5.533722316331012,3.4571932940461223,5.57063648911475,3.47525998921657,5.613084950621754,3.522338265077874,5.450169755511077,3.3563517890244507,5.613084950621754,3.522338265077874,5.450169755511077,3.3563517890244507,0.9776783092741432,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,12.0,12.0,12.0,12.0,5.536231884057971,3.2507734203244243,5.492753623188406,3.356253900354724,5.536231884057971,3.2507734203244243,2.550724637681159,1.9451629482359791,5.531645569620253,3.4415018911492936,5.430379746835443,3.169009525826592,0.3113107666689149,0,1,0,0,12,7e02026e.json
78.0,78.0,22.0,0.0,6.666666666666667,11.666666666666666,6.666666666666667,25.33333333333333,8.333333333333334,0.0,10.0,9.333333333333334,22.0,0.0,8.0,10.333333333333334,7.333333333333333,25.33333333333333,7.666666666666667,0.0,10.666666666666666,8.666666666666666,1.0,1.0,1.0,1.0666666666666669,0.961904761904762,1.0333333333333334,1.0,0.9733333333333332,1.0,1.0222222222222224,0.9761904761904762,6.666666666666667,6.666666666666667,8.666666666666666,1.3047619047619048,6.666666666666667,8.666666666666666,1.3047619047619048,6.666666666666667,0.0,0.0,4.590597684857076,2.7986473627734205,4.47070635483109,2.8043539795221126,4.590597684857076,2.7986473627734205,4.47070635483109,2.8043539795221126,4.590597684857076,2.7986473627734205,4.47070635483109,2.8043539795221126,1.0,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,10.0,10.0,10.0,10.0,4.470588235294118,2.825673205758929,4.147058823529412,2.798448655754244,4.470588235294118,2.825673205758929,3.0,2.107409896196806,4.470588235294118,2.825673205758929,4.147058823529412,2.798448655754244,0.4657534246575343,0,1,0,0,0,7ee1c6ea.json
25.75110044017607,25.75110044017607,74.24889955982393,0.0,25.75110044017607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.24889955982393,0.0,11.342136854741897,0.0,0.0,0.0,0.0,0.0,14.408963585434174,0.0,1.0,1.0,1.0,0.4412698412698413,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9492063492063494,1.6613037312999246,5.241269841269841,3.350783005805591,2.9492063492063494,1.6613037312999246,5.241269841269841,3.350783005805591,2.9492063492063494,1.6613037312999246,5.241269841269841,3.350783005805591,1.0,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,11.6,7.0,11.6,3.055555555555556,1.8994801108087511,7.944444444444445,4.949435683009419,3.055555555555556,1.8994801108087511,2.1666666666666665,1.6072751268321592,3.055555555555556,1.8994801108087511,7.944444444444445,4.949435683009419,0.1475409836065573,0,1,0,0,3,817e6c09.json
48.3944486617184,69.44444444444444,51.6055513382816,2.488425925925926,14.120370370370368,13.95126939946019,2.931473984105564,0.0,12.820512820512825,0.0,2.08239616134353,0.0,30.55555555555556,22.22222222222221,11.111111111111107,3.703703703703704,18.518518518518515,0.0,0.0,0.0,13.888888888888886,0.0,1.4365534024253763,0.5934525674304809,5.888888888888888,3.888888888888888,2.6203703703703702,4.62037037037037,1.0,0.6666666666666666,1.0,4.62037037037037,1.0,3.333333333333333,0.0,40.0,12.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,8.107074900536238,4.667427083936315,7.609190640449225,4.370520685811536,1.0869047619047618,0.6285742353780511,0.9273809523809524,0.878197775612292,1.1206349206349209,0.6545617667137497,0.8222222222222223,0.8542441458348052,-3.4702226007485737,0.959740786508786,1.0,0,0,0,0.0,0.0,0.3333333333333333,0.0,0.156798245614035,0.2134971509971509,17.0,15.666666666666666,2.6666666666666665,3.333333333333333,9.0,5.187250044600711,6.336134453781512,3.625950610620845,9.0,5.187250044600711,3.9159663865546217,3.245112244262397,1.3333333333333333,0.74535599249993,0.6666666666666666,0.74535599249993,1.0,0,1,0,0,12,81c0276b.json
64.58333333333333,64.58333333333333,35.416666666666664,0.0,5.555555555555555,29.166666666666664,20.48611111111111,0.0,9.375,0.0,0.0,0.0,35.416666666666664,0.0,5.555555555555555,29.166666666666664,20.48611111111111,0.0,9.375,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,2.0,2.0,0.5,0.0,0.0,1.5666666666666669,0.8625759448066006,0.8833333333333333,0.8443770528527952,1.25,0.9343525712730144,1.25,0.9343525712730144,3.0,2.23952850725316,3.0,1.6209274362935084,0.8594955177378514,0.0906455016084026,0.574252989345216,0,0,0,0.0,0.0,1.0,1.0,2.0,2.0,3.5,3.5,7.0,7.0,1.3333333333333333,0.74535599249993,0.6666666666666666,0.74535599249993,1.3333333333333333,0.74535599249993,0.6666666666666666,0.74535599249993,2.5,1.9790570145063195,2.5,1.384437310486346,0.5422750830069112,0,1,0,0,0,833dafe3.json
25.671875,25.671875,74.328125,0.9114583333333334,2.4479166666666665,13.333333333333334,0.390625,6.921875,0.0,1.6666666666666667,0.0,0.0,74.328125,4.557291666666667,8.90625,0.0,1.953125,6.921875,0.0,3.333333333333333,0.0,0.0,1.0,1.0,3.6666666666666665,4.333333333333333,0.0,2.333333333333333,1.0,1.0,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.185990338164252,4.086974219461028,5.712226043287207,3.638353806610645,5.185990338164252,4.086974219461028,5.712226043287207,3.638353806610645,5.185990338164252,4.086974219461028,5.712226043287207,3.638353806610645,1.0,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,14.0,14.0,14.0,14.0,5.891304347826087,4.859899179798608,6.413043478260869,4.209596112798976,5.891304347826087,4.859899179798608,1.826086956521739,1.9924242151981912,5.891304347826087,4.859899179798608,6.413043478260869,4.209596112798976,0.178988326848249,0,1,0,0,3,845d6e51.json
58.75,100.0,41.25,28.75,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.75,24.5,30.0,0.0,16.75,0.0,0.0,0.0,0.0,1.7082209165902005,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,5.25,0.0,16.75,4.089285714285714,5.25,0.0,0.0,0.0,0.0,0.0,4.538950404243761,2.9505003893037123,4.614640540330791,2.810324255155996,4.5,2.8722813232690143,4.5,2.8722813232690143,4.5,2.8722813232690143,4.5,2.8722813232690143,0.9710192214559132,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,10.0,10.0,10.0,10.0,4.377049180327869,3.0523516031179483,4.475409836065574,2.860737938600088,4.377049180327869,3.0523516031179483,2.721311475409836,1.9846224197274167,4.5,2.8722813232690143,4.5,2.8722813232690143,1.0,0,1,0,0,12,84db8fc4.json
24.998459072978303,29.158962031558183,75.0015409270217,0.0,3.5271819526627217,5.006471893491124,9.4299597304405,0.0,0.0,0.0,7.034845496383958,0.0,70.84103796844181,0.0,3.5271819526627217,5.006471893491124,9.4299597304405,1.3986480933596317,0.0,2.7618548652202497,7.034845496383958,0.0,1.1645009881422923,0.944142029203673,1.0,1.0,1.0,1.0,0.25,1.0,0.25,1.0,1.0,3.0,0.0,4.5,1.5,3.0,0.0,0.0,0.0,0.0,0.0,4.613142292490119,2.6256074633118294,3.430830039525692,1.881759075954004,4.603758169934641,2.5784573285560386,3.4248366013071894,1.8394294910968343,4.603758169934641,2.5784573285560386,3.4248366013071894,1.8394294910968343,0.9882902961974952,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,10.25,9.25,10.25,9.25,6.409090909090909,3.8748500370875454,4.636363636363637,2.9471936504449685,6.409090909090909,3.8748500370875454,1.8863636363636365,1.5108081686018413,6.470588235294118,3.846836954686281,4.588235294117647,2.9116161578269604,0.3286202457538151,0,1,0,0,3,84f2aca1.json
22.334455667789,100.0,77.665544332211,0.0,5.246913580246913,0.0,6.986531986531986,10.1010101010101,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,1.0,13.125,1.0,3.3750000000000004,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.706186868686869,2.3584150307467127,4.151515151515151,2.2703233520571864,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-3.077284827548188,1.0,1.0,0,0,0,0.0,0.0,0.0,0.0,0.202020202020202,0.2222222222222222,10.0,9.0,2.0,2.0,4.111111111111111,2.051798368068821,4.333333333333333,2.285218200133681,4.111111111111111,2.051798368068821,2.1666666666666665,2.608745973749755,0.5,0.5,0.5,0.5,0.5714285714285714,0,1,0,0,5,8597cfd7.json
61.81318681318681,61.81318681318681,38.18681318681319,30.90659340659341,0.0,0.0,0.0,0.0,15.10989010989011,15.796703296703296,0.0,0.0,38.18681318681319,30.90659340659341,0.0,0.0,0.0,0.0,15.10989010989011,15.796703296703296,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.040217141458003,3.776134285458036,6.334417489493961,4.285489160285753,6.08814563913834,3.7474028846528062,6.537024448155066,4.309303429924556,6.040217141458003,3.776134285458036,6.728809750753287,4.301497071938196,0.9864694816643844,0.988592569154824,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,13.0,14.0,13.0,14.0,6.0181818181818185,3.785094734449896,6.245454545454545,4.225864868201244,6.0181818181818185,3.785094734449896,3.9272727272727272,2.712627344003967,6.0181818181818185,3.785094734449896,6.681818181818182,4.29996156046628,0.2663438256658595,0,1,0,0,0,85b81ff1.json
17.05246913580247,30.029899691358025,82.94753086419753,0.0,8.526234567901234,2.1315586419753085,0.0,0.0,2.1315586419753085,2.1315586419753085,2.1315586419753085,0.0,69.97010030864197,0.0,8.526234567901234,5.700231481481482,0.0,0.0,4.3161651234567895,5.743634259259259,5.74363425925926,0.0,1.8697916666666663,0.8452197488584474,1.0,1.0,2.916666666666667,1.0,1.0,2.291666666666667,2.875,2.8750000000000004,1.0,0.0,4.0,0.0,0.0,0.0,11.25,1.40625,4.0,0.0,0.0,4.083333333333334,2.305138991535125,4.625,2.2948294713086264,4.3801103437326345,2.756139313246873,4.641243946971501,2.684650816414176,4.3801103437326345,2.756139313246873,4.641243946971501,2.684650816414176,0.915889065592746,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,10.25,10.25,10.25,10.25,3.5,1.118033988749895,3.5,1.118033988749895,3.5,1.118033988749895,0.5,0.5,3.764705882352941,2.462170533700747,3.764705882352941,2.462170533700747,0.3559964222368532,0,1,0,0,1,85fa5666.json
44.44444444444444,23.111111111111114,55.55555555555555,0.0,0.0,0.0,0.0,44.44444444444444,0.0,0.0,0.0,0.0,76.8888888888889,0.0,0.0,0.0,0.0,23.111111111111114,0.0,0.0,0.0,0.0,0.52,1.408,1.0,1.0,1.0,1.0,0.52,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7186862980493164,1.0,0.7186862980493164,1.0,0.7186862980493164,1.0,0.7186862980493164,7.076923076923077,3.169944123493235,7.076923076923077,3.169944123493235,1.0,-2.513308106868147,0.2155042987415652,0,0,0,0.0,0.0,1.0,1.0,5.0,5.0,3.0,3.0,15.0,15.0,1.0,0.6324555320336759,1.0,0.6324555320336759,1.0,0.6324555320336759,0.6,0.7999999999999999,7.0,2.935197542821371,7.0,2.935197542821371,0.1610872341572359,0,1,0,0,3,8719f442.json
14.369419642857142,22.879464285714285,85.63058035714286,0.0,4.185267857142858,0.2232142857142857,9.347098214285715,0.1953125,0.0,0.1953125,0.2232142857142857,0.0,77.12053571428572,0.0,4.185267857142858,1.5625,9.347098214285715,2.734375,0.0,2.1484375,2.9017857142857144,0.0,1.592060810810811,0.9006135844748858,1.0,1.0,4.0,1.0,7.5,1.0,6.0,7.000000000000001,1.0,2.0,4.0,2.0,1.0,2.0,4.0,1.0,4.0,0.0,0.0,6.819256756756756,4.253735042688453,6.284628378378379,2.76549072582277,6.7716666666666665,4.284914720279325,6.683333333333334,2.8508622306334166,6.7716666666666665,4.284914720279325,6.683333333333334,2.8508622306334166,0.9602270439046344,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,15.0,16.0,15.0,16.0,6.125,3.75624480032918,6.8125,2.766286997041341,6.125,3.75624480032918,1.25,1.118033988749895,6.06,3.7757648231848338,7.8,3.0789608636681307,0.1652233739008748,0,1,0,0,1,88207623.json
10.489165247097812,19.193097778841672,89.51083475290218,0.0,0.0,0.0,0.0,0.0,0.3643233115861352,10.12484193551168,0.0,0.0,80.80690222115832,0.0,6.521526112220315,0.9090415539687032,0.9090415539687032,0.0,0.7286466231722706,9.215800381542977,0.9090415539687032,0.0,2.024621212121212,0.9036411082364584,1.0,0.0,0.0,0.0,1.0,2.0,0.8948929223234432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.864330808080808,6.334187588210936,8.76685606060606,4.692401772636707,12.280148524720891,6.350076271331028,9.332845727006912,4.619062754295531,12.280148524720891,6.350076271331028,9.332845727006912,4.619062754295531,0.9427530925281415,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,24.0,19.5,24.0,19.5,12.86111111111111,7.915009573159711,8.125,4.8014393096700125,12.86111111111111,7.915009573159711,2.013888888888889,1.8744855261255875,13.464912280701755,7.812697519817658,8.81578947368421,4.880260615477099,0.1982217112607127,0,1,0,0,3,891232d6.json
51.38176638176639,54.44088319088319,48.61823361823362,45.44871794871795,0.0,5.933048433048433,0.0,0.0,0.0,0.0,0.0,0.0,45.55911680911681,39.88603988603989,0.0,5.933048433048433,0.0,0.0,0.0,0.0,8.62179487179487,0.0,1.0604693998811645,0.9364618406285072,0.8733510834036843,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,7.0,18.33333333333333,2.2731481481481484,8.0,16.0,2.275,7.0,0.0,0.0,6.534581105169341,4.173562093934865,6.128888888888889,3.717407026244109,6.725652045387361,4.201974379519906,6.141400190199048,3.6375541717809714,6.725652045387361,4.201974379519906,6.141400190199048,3.6375541717809714,0.985447495631644,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,14.333333333333334,13.333333333333334,14.333333333333334,13.333333333333334,5.676470588235294,3.8173026220039823,5.25,3.173303159355638,5.676470588235294,3.8173026220039823,2.397058823529412,1.895348065833144,6.0,3.87828517394105,5.260273972602739,3.074541494986052,0.2871447335100205,0,1,0,0,8,896d5239.json
61.79915246279065,100.0,38.20084753720936,61.79915246279065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.79915246279065,23.93950012829308,14.26134740891628,0.0,0.0,0.0,0.0,0.0,0.0,1.6788583525433178,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,55.333333333333336,0.0,196.3333333333333,8.666666666666666,55.333333333333336,0.0,0.0,0.0,0.0,0.0,10.77726574500768,6.669071752216476,10.77726574500768,6.669071752216476,10.666666666666666,6.440525902230147,10.666666666666666,6.440525902230147,10.666666666666666,6.440525902230147,10.666666666666666,6.440525902230147,0.9850591970582666,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,22.33333333333333,22.33333333333333,22.33333333333333,22.33333333333333,9.33179723502304,5.733767148222749,9.33179723502304,5.733767148222749,9.33179723502304,5.733767148222749,6.67741935483871,5.3363458366805325,9.0,5.477225575051661,9.0,5.477225575051661,1.0,0,1,0,0,4,8a371977.json
11.11111111111111,56.79012345679013,88.88888888888889,0.0,0.0,2.2222222222222223,2.2222222222222223,2.2222222222222223,0.0,2.2222222222222223,2.2222222222222223,0.0,43.20987654320987,0.0,0.0,11.11111111111111,12.098765432098766,11.358024691358024,0.0,11.11111111111111,11.11111111111111,0.0,5.111111111111112,0.486111111111111,1.0,1.0,1.8,1.8888888888888888,1.8222222222222224,1.0,1.8,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,1.2,0.0,0.9714285714285712,0.8295470670963001,0.9714285714285712,0.9369266654760292,4.0838154392191655,2.709148541361503,3.954636695257813,2.734496213523605,0.4406679184430436,-0.8663087570187139,0.8495791626548609,0,0,0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,3.0,9.0,9.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.040816326530612,2.777160373794473,4.040816326530612,2.79181883273888,1.0,0,1,0,0,1,8b28cd80.json
59.25925925925927,57.40740740740741,40.74074074074074,4.62962962962963,0.0,5.5555555555555545,3.703703703703704,5.5555555555555545,10.185185185185183,10.185185185185183,13.888888888888888,5.5555555555555545,42.59259259259259,3.703703703703704,0.0,7.407407407407407,1.851851851851852,5.5555555555555545,12.962962962962962,9.259259259259258,11.111111111111107,5.5555555555555545,0.9469696969696968,1.019047619047619,0.9666666666666668,1.0,1.0555555555555556,0.9166666666666666,1.0,1.0357142857142856,0.9666666666666668,0.8833333333333333,1.0,2.0,0.0,5.166666666666667,2.583333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.4255050505050504,1.125000904918247,3.704545454545455,2.497117442082939,0.8829365079365079,0.80685886073188,0.8998015873015873,0.817920209771896,0.6865079365079366,0.5961962628654645,0.6873015873015872,0.6485847759953792,-0.3612165214564131,0.7936477758738046,1.0,0,0,0,0.0,0.0,0.0,1.0,0.75,0.3333333333333333,4.0,9.0,3.0,3.0,1.318181818181818,1.18269198465979,4.545454545454546,2.368875312871888,1.318181818181818,1.18269198465979,2.4545454545454546,1.9241827716833388,1.2857142857142858,0.6998542122237652,0.8571428571428571,0.8329931278350429,1.0,0,1,0,0,0,8ba14f53.json
44.50094567741627,27.00471641648112,55.49905432258373,5.413943355119826,10.403050108932463,20.22193492781728,8.278867102396514,0.0,0.1831501831501831,0.0,0.0,0.0,72.99528358351888,4.466230936819172,6.666666666666667,9.821877468936291,3.4858387799564263,0.0,2.5641025641025643,0.0,0.0,0.0,0.6101704879482658,1.335566983533323,3.8333333333333335,3.324242424242424,0.7662297128589265,0.8070175438596491,1.0,5.333333333333333,1.0,1.0,1.0,0.0,6.666666666666667,0.0,0.0,0.0,39.333333333333336,6.722222222222222,6.666666666666667,0.0,0.0,5.730452674897119,3.137311238224384,6.746913580246914,3.0109942884003806,5.730452674897119,3.137311238224384,6.746913580246914,3.0109942884003806,5.588050314465409,3.4013034175324948,6.764150943396227,3.3281463511795764,1.0,0.9688813946430204,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,14.0,15.666666666666666,14.0,15.666666666666666,4.0,2.0,4.5,2.29128784747792,4.0,2.0,3.5,2.29128784747792,4.0,2.260776661041756,4.5,2.5873624493766707,0.7339654965202389,0,1,0,0,8,8cb8642d.json
50.43581416054554,50.43581416054554,49.56418583945446,14.12285760537445,7.01773356401384,6.222113458386451,5.559096703696959,0.0,4.38900018211619,4.385964912280701,8.739047734676946,0.0,49.56418583945446,8.814107428317044,11.971863048625025,8.694024565450537,8.01007709585382,0.0,1.6208340921507922,1.3157894736842104,10.009118456464115,0.0,1.0,1.0,1.626470588235294,5.526190476190476,1.7678571428571428,1.511904761904762,1.0,0.8,0.825,1.7282738095238095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.029189326245476,4.192099967713945,7.633633955269554,3.867413114490155,8.029189326245476,4.192099967713945,7.633633955269554,3.867413114490155,8.029189326245476,4.192099967713945,7.633633955269554,3.867413114490155,1.0,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,17.5,17.75,17.5,17.75,6.457831325301205,3.557788689212867,8.451807228915662,4.566189559728048,6.457831325301205,3.557788689212867,6.234939759036145,4.238263276246612,6.457831325301205,3.557788689212867,8.451807228915662,4.566189559728048,0.3108614232209737,0,1,0,0,8,8dae5dfc.json
